image;numbers
"bankOfCommYanChai.jpg";[6, 2, 5, 0, 2, 8, 0, 0, 0, 1, 8, 7, 2, 8, 2, 8]
"beaCorp.jpg"; [5, 5, 3, 1, 0, 1, 8, 4, 1, 2, 3, 4, 5, 6, 7, 8]
"cc01.png"; [4, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 0, 1, 0]
"cc02.png"; [4, 0, 2, 0, 3, 4, 0, 0, 0, 2, 3, 4, 5, 6, 7, 8]
"cc03.png"; [5, 4, 1, 2, 7, 5, 1, 2, 3, 4, 5, 6, 7, 8, 9, 0]
"cc04.png"; [4, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 0, 1, 0]
"cc05.png"; [5, 4, 7, 6, 7, 6, 7, 8, 9, 8, 7, 6, 5, 4, 3, 2]
"cc06.png"; [1, 2, 3, 4, 5, 6, 7, 8, 1, 2, 3, 4, 5, 6, 7, 8]
"cc12.jpg"; [1, 2, 3, 4, 5, 6, 7, 8, 9, 8, 7, 6, 5, 4, 3, 2]
"cc13.png"; [4, 5, 3, 8, 1, 2, 3, 4, 5, 6, 7, 8, 9, 0, 1, 2]
"cc14.png"; [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
"cc15.png"; [4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
"cc16.png"; [1, 2, 3, 4, 5, 6, 7, 8, 9, 8, 7, 6, 5, 4, 3, 2]
"cc19.png"; [0, 1, 2, 3, 4, 6, 5, 7, 8, 9, 1, 0, 2, 3, 4, 5]
"cc21.jpg"; [1, 2, 3, 4, 5, 6, 7, 8, 8, 7, 6, 5, 4, 3, 2, 1]
"cc23.jpg"; [1, 2, 3, 4, 5, 6, 7, 8, 9, 8, 7, 6, 5, 4, 3, 2]
"cc24.png"; [1, 2, 3, 4, 5, 6, 7, 8, 9, 8, 7, 6, 5, 4, 2, 1]
"cc29.jpg"; [4, 6, 7, 8, 5, 1, 0, 0, 1, 6, 6, 8, 6, 6, 3, 3]
"cc31.jpg"; [1, 2, 3, 4, 5, 6, 7, 8, 9, 8, 7, 6, 5, 4, 3, 2]
"cc32.png"; [1, 2, 3, 4, 5, 6, 7, 8, 9, 8, 7, 6, 5, 4, 3, 2]
"dahSingAltruist.jpg"; [5, 5, 2, 1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]
